Trader,Title,Post length,Post type,Timestamp,Text
AlanSantana,🅱️ Ethereum Will Hit Bottom Before Bitcoin,2,Initial post,1715250618,"I would like to call your attention to Bitcoin's monthly chart, as well as Ethereum's ... Bitcoin is worse off right now.

Ethereum is doing worse but this means that the correction is more advanced on this pair; below you can find Ethereum's monthly chart and analysis:

➖ While Ethereum is 33% down, Bitcoin is only 17% down.
➖ While for Bitcoin April closed within March's wick low, for Ethereum the close was much lower compared to its previous month producing a penetration of support. April's monthly close for Ethereum fully confirms the next bearish move (down).

➖ Ethereum and Bitcoin move together.
➖ Ethereum, Bitcoin and the entire global financial markets are connected and what happens in one place affects everything.

Conclusion

👉 Ethereum is likely to hit bottom before Bitcoin.

This is important for those who are going to try and catch the bottom in anticipation of the next Cryptocurrency market bull-run.

Namaste."
AlanSantana,🅱️ Ethereum Will Hit Bottom Before Bitcoin,2,Update post 1,1718150706,"Comment:
Lower high on the monthly timeframe... Maximum pain incoming to the market."
AlanSantana,🅱️ Expert Confirms: Bitcoin Set To Crash Below 30K,5,Initial post,1715767526,"Signals are available everywhere... And new data is coming in all of the timing.
The market is great.

Even though we get confirmation after confirmation, doubts still creeps in.
Even though we see the market moving just as we would expect it to move based on the cycle, sentiment and chart signals; confirmation after confirmation, for real.

Somehow, each time there is a small rise in price doubt creeps in.

➖ Will Bitcoin move to hit a new All-Time High next?
➖ Is the correction over?
➖ How can I be certain prices will not continue higher?
➖ How can I be certain prices will continue lower?

""Bitcoin is trading above $60,000 after all and that's pretty strong.""

Well, actually, below 70K is ultra-bearish after a new ATH at 74K, but this is not the topic for this update.

In early 2022 we were discussing here on TradingView the bear-market that was developing for Crypto and how far down Bitcoin would go.

We were dead set on finding the target and as you know, we shared hundreds and hundreds of charts. All of us, the different players.

After a while, we decided that Bitcoin was going to settle around 20K because that was the 2017 ATH. We concluded that the bottom would happen in June or November 2021 and reach several others and varied conclusions.

We all agreed and everything was clear; it was early 2022, we still had a long way to go before reaching 20K; Bitcoin crashed below 20K and yes, even 15K was tested as support.

A certain public figure, I won't name any names, said in early 2022 that Bitcoin would move lower but stay above 30K. It doesn't matter what happens it would never go below 30K... Bitcoin was trading in the 40Ks at the time.

Sure enough, that was the signal...
Bitcoin crashed and did not move below 30K but went even lower and hit below 16K.

The same character is now saying that ""Bitcoin will stay in $55K to $75K zone for now"" ... This means that the crash is confirmed and it is going below 30K.

Namaste."
AlanSantana,🅱️ Expert Confirms: Bitcoin Set To Crash Below 30K,5,Update post 1,1715869218,"Comment:
🅱️ Time To Trade

Right now we are witnessing a ""bounce.""

Each time an important level is hit, either up (resistance) or down (support), the market reacts with a move to the opposite side, in this case a ""price jump"" or ""bounce.""

➖ How we do know if this is just a bounce instead of the start of a new bullish wave?

The trading volume gives it away... There is no volume.

And of course, the market movers (whales/exchanges) will definitely liquidate the SHORTs before producing a new low.

You see, Crypto is deposited into the exchange.
You use this Crypto to buy stuff.

When this Crypto sits around on the exchange wallet, they take this money and loan it out and you get something... Sometimes, if you are in the earn program if not, they make money on your money and that's ok but the problem is that now the market turns.

➖ If you are trading spot, the value of your Cryptos can rise or fall —nothing happens; just wait.
➖ If you are using margin or leverage, your entire account can be gone.

That's why there is a move up before going lower, because the whales want money... And many people use too much leverage; now, that's their fault.

We are not going to single out whales and exchanges, everybody is working to make money, that's the final goal.

The reason why these people get liquidated is not because billionaires are evil, but because their leverage is too high, we are talking about 15X, 20X, 25X etc. In truth, 1-2X first and then we use a little more. Anything higher without years of planning can be called gambling, but i don't know. I am not a gambler so I can't really say, I only read the charts.

I've been around ""leveraged trading"" and if you are not a professional, it is very likely that you are fooling yourself and wasting money as you go.

If that's not the case... 👉 Then BTCUSDT is an easy hold.

What will it be?
Down or up?

The chart continues 100% clear.
We have another lower high...

It doesn't matter if you miss the game today but...

What about tomorrow?
What about next week, next month?
What about years into the future?

How long have you been trading for?

Are you successful?
Are you profitable?

How long have you been working for?

Are you rich?
Are you satisfied?
Are you happy?

You see... Whatever you put in, in time, is what you receive.

Whatever the world gives to you is based on your actions, your behavior, your mentality, your thoughts.

How much money one makes will depend on the state of mind, the experience; how honest you are with yourself?

This market can be tough... If you are an egotist, you are going to get out of here broke.

On the other hand, if you can accept and appreciate your mistakes; taking responsibility for your actions rather than blaming others; the market definitely pays with success.

First we focus on personal growth and this growth will lead to a stable mind and with this stable mind we can trade.

Namaste."
AlanSantana,🅱️ Expert Confirms: Bitcoin Set To Crash Below 30K,5,Update post 2,1717238906,"Comment:
🍀 AFFIRMATIONS TO ATTRACT ABUNDANCE

Whenever a feeling of lack or need comes to your beautiful mind, immediately replace it for one or more of the following affirmations; they are meant to attract wealth and abundance to your life —now!

""Everyday in every way, my wealth is increasing.""

You can choose one or more and repeat them often —three times before sleep and right after waking up!

""I deserve prosperity and I accept prosperity in my life now!""

""I have a wonderful work, in a wonderful way, I give wonderful service, for a wonderful pay!""

Some people repeat them 10,000 times per day!
It works; try it!

Re-read this post, over and over, again and again ...

""I am so happy and grateful now, that money comes to me, in increasing quantities, from multiple sources, on a continuous basis.""

""By day and by night I am being prospered in all of my interests.""

There is no virtue in poverty; it is a disease like any other mental disease.

Change your mental attitude toward money with the following affirmation:

""I like money, I love it, I use it wisely, constructively and judiciously. Money is constantly in my life, I release it with joy and it returns to me multiplied in a wonderful way. It is good, very good. Money flows to me in avalanches of abundance. I use it for good only and I am grateful for my good and for the riches of my mind.""

I love you!

Thanks a lot for your amazing and continued support.

Namaste."
AlanSantana,🅱️ Expert Confirms: Bitcoin Set To Crash Below 30K,5,Update post 3,1717448625,"Comment:
When the coming drop starts, it will be super fast and super strong.
There will be no time to act or react, it will be out of this world.

A huge opportunity will develop as soon as the correction is done.

We will have time to buy at lower prices all across.

Patience is key.
The patient ones will be rewarded for years to come.

Thanks again for all the energy that was sent to me as support."
AlanSantana,🅱️ Expert Confirms: Bitcoin Set To Crash Below 30K,5,Update post 4,1718150562,"Comment:
Bitcoin ""bounced"" to resistance (blue space on the chart) just to produce a lower high; as expected. This can will surely lead to lower prices —Lower highs lead to lower highs.

Thanks a lot for your continued support.

See you soon."
AlanSantana,"🅱️ Bitcoin Headed To $100,000!!! FOMO! Warning! Must Read!",8,Initial post,1716225973,"There is no need to panic, cancel any trades nor act fast; there is always time... Did we miss the bullish wave?

It is true that Bitcoin is now showing multiple very strong bullish signals and this is no cause for alarm; Bitcoin being bullish is always good for us and the Cryptocurrency market as a whole. We love Bitcoin/Crypto!

First, the chart:

➖ Bitcoin closed weekly full green and back above EMA10. This means that the bulls are in full control when it comes to the short-term potential. Where the action is headed next.

➖ Next, Bitcoin is trading above $60,000 which is ultra-bullish and this after months of a strong distribution/consolidation phase...

What will happen next?
What happens now?

👉 Yes Bitcoin is bullish and set to move to $100,000 and much, much higher in the long-term but, regardless of the short-term noise, we will see a crash in the coming days.

Bitcoin is likely to produce a lower high, not move higher and retrace to hit new lows before the major bullish wave. This fact doesn't change even though, Bitcoin is bullish!

Thanks a lot for your continued support.

Namaste."
AlanSantana,"🅱️ Bitcoin Headed To $100,000!!! FOMO! Warning! Must Read!",8,Update post 1,1716237584,"Comment:
🅱️ Impossible To Predict: Mixed Signals

What we've been seeing lately is a quite complex situation and one of the hardest, if not the hardest of all, to predict based on Technical Analysis. Bitcoin is mixed!

Mixed because we have a mixture of bullish and bearish signals.
➖ Bullish technicals, with bearish potential.
➖ Bullish conditions with bearish developments.

With a more than two months long consolidation pattern, Bitcoin can go either way.
A consolidation pattern can be either bullish or bearish, but it is a very well known fact that a consolidation pattern can only be confirmed after the breakout.

Say a pattern has a 60/40 chance, or even 80/20 between bullish and bearish and yet the bearish side, even with the lower potential can develop. In reverse, a bullish breakout can happen anytime.

The market is mixed 50/50 based on this and other signals, I can expand, and this is the very annoying situation for traders and holders alike. What will you do knowing this?

There are tens of thousands of Altcoins trading pairs and these will start fluctuating even more when the next breakout comes.

The majority of the Altcoins are set to produce a major crash, another crash which will lead to the final support being established, the correction bottom low.

Now, some people are in a bit of hurry to see prices moving down or up but that's not how the market works. The market tend to take its time and only when most people break will the market move.

Right now things are not clear but Bitcoin can go up, up, up... Bitcoin can go up.

The next major move is a very, very strong drop... It can happen within 6 days just as it can take 3-4 weeks but not much more. (Mid June 2024 for the bottom.)

You can wait for the breakout and profit all the way to $100K.
Smart readers will either stay out or wait patiently, because it is much more wiser to wait for the crash rather than buying to see everything drop the next day.

It doesn't matter what the market do next and that we cannot predict... But we can prepare because we know that action is always going on. Instead of looking for the next big one, the 10,000%+, instead we focus on daily wins, a winning strategy and this winning strategy can produce positive long-term results.

I remember back in those days when I used to focus on the short-term.
I would go to the 5minutes chart, 15minutes can ""confirm"" whatever I was seeing, over and over, and yet somehow the market always moved the other way.

My efforts were a pure waste, of energy, because the bigger picture didn't change no matter how much my anxieties and stress built up.

So, instead of trying to guess the next move of the market why not prepare for both scenarios knowing that what goes down, must move back up.

➖ Bitcoin has been rising since day 1.
➖ Bitcoin has been moving up since it was created, since its first trading day.
➖ Bitcoin will continue growing, there is no doubt, so why would anybody worry about a correction that will only last a few days?

It is impossible to predict the future but Bitcoin is soon going down, would you like to bet?

Namaste."
AlanSantana,"🅱️ Bitcoin Headed To $100,000!!! FOMO! Warning! Must Read!",8,Update post 2,1716243616,"Comment:
A friendly piece of advice based on more than 10 years of trading experience...

Hello dear Cryptocurrency lover, I am back sharing some of my experience with you today. I am hoping that you find this information useful for your learning journey.

Problems arise due to the expectations we hold.

Say what you will, but if you are buying/holding Cryptocurrencies, Bitcoin, you are likely doing so with the expectation of making money (speculation).

Having the wrong expectations can wreak havoc to your mental and financial well-being if things do not develop according to what we predict. So the first thing we do is to remove all expectations.

Say you are buying an Altcoin trading pair with the goal of earning 150% from a bullish move; an up-move.

You decide to buy this pair now and sure enough, the market starts to grow.
Say the market grows for 1 week, 2 weeks straight up... It tends to fluctuate as seen on the chart but for the sake of simplicity let's say the market moves up 80% and then stops.

The market can grow 2-3 weeks straight for a total of 100% and then reverse fully.
While the initial move went up, it did not reach our 150% target so we end up holding and the ensuing correction can lead to a flash crash and then a waiting of four months before prices move back up to the initial entry level.

One can buy and see 20% up, 30% up fast and then things start to reverse... What was once an easy and fast win, can turn into a long-term hold or into a loss because we can have a 50% target but the market only grew by 40%... Let's clarify this example now using Bitcoin.

Imagine you buy Bitcoin at $65,000 with a LONG bias.
Say Bitcoin grows and hits $73,000; are you going to sell?

Say Bitcoin grows even higher and hits $84,000, 20% higher compared $70,000; are you going to sell?

Because Bitcoin can go up 20% but then reverse and move to $60,000.
Now, $60,000 is below the $65,000 entry level in this example; what would you do now? Hold or take the loss?

What if Bitcoin moves then to $50,000?

Remember, it did move up to $80,000, $90,000, etc. in this example before moving lower, but we didn't sell in expectations of higher prices!

What if $50,000 breaks as support and Bitcoin moves to $40K? Sell now or hold?

Will Bitcoin move from $40,000 to $100,000?
Or will Bitcoin move from $40,000 to $20,000?

It is impossible to know.

This is what we know with 100% certainty!

You were not around in early 2023.

Where were you in early 2023 when Bitcoin was trading below $20,000?
Why not buy at this amazing price when the chart was ultra-bullish?

You see, Bitcoin and the Cryptocurrency market never moves straight up!

Do this, go open the chart as BTCUSDT.
Choose the weekly timeframe and look at January 2018. What do you see?

After a massive period of growth, we get a massive period of prices moving down.

Don't believe?
Let's try again.

Look at November 2021? What do you see?

After a very strong period of growth, we get a massive correction lasting years not month.

Look now at early 2024!
Bitcoin grew from November 2022 through March 2024.
After massive growth a very strong correction tends to follow.

Did you ever saw a bullish article on television, the news, the media; telling you to buy Bitcoin at $16K?

Have you ever seen a news article telling you to sell Bitcoin in 2021 when it was at the top at 69K? No!

All these articles tend to reflect what is happening in the moment and what is happening in the moment is already priced in, the market is looking for the next move when most people become active.

The reason why the majority is always wrong is because they only hear about these things such as Bitcoin, this market, after it is already high up.

The best time to buy is when prices are down, not at the top.

Say you are a long-term holder and you want to buy Bitcoin for the long-term, so you don't care; Still, it is better to buy at $40,000, $30,000 or $25,000 rather than buying at $60,000 or $70,000... Makes sense?

How far up can it go?

Do this exercise... Visualize Bitcoin going up, up, up... How far up can it go?
$150,000? $200,000? $400,000?

Will you sell?
If yes, when and by how much?
Would you sell everything or just a portion?

Do you see how complex it is?

It becomes extremely easy when you buy at the bottom and sell as prices increase.

Patience is key!

Thanks a lot for your continued support.

Note: Just wait, the market is not going anywhere... I sold everything long ago.
We will see in 2-3 weeks time if the bottom of the correction is already in or if we will get a new market bottom low... I am betting on a new low, what about you?

Share your thoughts in the comments section below.

Namaste."
