Trader,Title,Post length,Post type,Timestamp,Text
CryptoColugo,XRPUSD - Target 2024 - between 4 and 7 dollar.,4,Initial post,1713425947.0,"Hello friends,


XRP is dropping again but you can not change the market cycles. In the following charts I will give you my thoughts on xrp and why I think we can reach 4 dollar in a not to far future.

First of all let’s check out data:

From December 2013 till march 2017 we were trending down, that was about 1200 days. After that we saw a 35000 % rise!

After the bullrun we again started the downtrend from January 2018 till December 2021, about 1113 days. We then went up 700%!

From 2021 till now about 1100 days we are moving slowly up but no real bullrun yet. This Is why I don’t mind holding for the real bull run! I expect XRP to see this run this year. My targets are between 4 and 7 dollar. I just measured the price if we went for a run for only 700%. iF we start a super cycle like in 2017 yeah then this 4 dollar is just the first wave.. But we stay realistic and see what brings us.

What also is interesting is the XRPBTC chart, let’s check out that data:

In a timeframe of 10 years we only touched the major demand zone (support) 4 times and now for the 5th! We bounced from there;

1700%
5000%
500%
500%

The question is how much will we bounce and when?
This nobody nows but I think we are getting close!"
CryptoColugo,XRPUSD - Target 2024 - between 4 and 7 dollar.,4,Update post 1,1713426008,Comment:
CryptoColugo,XRPUSD - Target 2024 - between 4 and 7 dollar.,4,Update post 2,1713426040,Comment:
CryptoColugo,XRPUSD - Target 2024 - between 4 and 7 dollar.,4,Update post 3,1713426074,Comment:
CryptoColugo,XRPUSD - Patience for that 100% move Up,1,Initial post,1711230031.0,"Hello Friends,

There might me a bullish pattern forming, a inverse head and shoulder.
If we measure the length from the neckline to the bottom it's about 12%. If we project 12% after a break of the neckline it will bring us back to the highs of 0.72.

Luck or technical analysis?"
CryptoColugo,XRPUSD - Patience for that 100% move Up,11,Update post 1,1710786335.0,"XRP is flirting with a very important support and resistance zone.

If we look at previous data we touched the 0.60 line many times and many times we went up from here fast.

A lot of people gave up on this coin because how it barely moves. But when it finally does it will pay off.

Major zones

0.81
0.91
1.22"
CryptoColugo,XRPUSD - Patience for that 100% move Up,11,Update post 2,1710959994,"Comment:
i'm watching the BTC pair. We are ready to reverse"
CryptoColugo,XRPUSD - Patience for that 100% move Up,11,Update post 3,1710960004,Comment:
CryptoColugo,XRPUSD - Patience for that 100% move Up,11,Update post 4,1710960432,"Comment:
Almost identical, the XRPETH chart."
CryptoColugo,XRPUSD - Patience for that 100% move Up,11,Update post 5,1710960438,Comment:
CryptoColugo,XRPUSD - Patience for that 100% move Up,11,Update post 6,1711129547,"Comment:
XRP still at the same price level, nothing changed. As long we are staying above 0.60 we are good"
CryptoColugo,XRPUSD - Patience for that 100% move Up,11,Update post 7,1711129553,Comment:
CryptoColugo,XRPUSD - Patience for that 100% move Up,11,Update post 8,1711129786,"Comment:
XRPBTC preparing for the big move!"
CryptoColugo,XRPUSD - Patience for that 100% move Up,11,Update post 9,1711129813,Comment:
CryptoColugo,XRPUSD - Patience for that 100% move Up,11,Update post 10,1711185061,"Comment:
Possible pattern to watch for today, a ascending triangle formation."
CryptoColugo,XRPUSD - Target 0.81 and 0.91 within 25 days,11,Initial post,1711185066,Comment:
CryptoColugo,XRPUSD - Target 0.81 and 0.91 within 25 days,1,Update post 1,1711138374.0,"I think we will see a green weekend for the crypto market. Specially for ALTCOINS!

After a break of the downward channel we are now testing support and are possible creating a bullish pattern, a inverse head and shoulder pattern.

Have a good weekend."
CryptoColugo,XRPUSD - Target 0.81 and 0.91 within 25 days,11,Update post 2,1710588871.0,"This is the inverse XRPUSD chart so upside down.
We broke a major triangle formation to the downside (bullish) and we are now retesting the broken support zone.

XRP is still bullish and the short term targets are 0.81 and 0.91.
We are in a bullmarket and dips are for buying. (IMO)"
CryptoColugo,XRPUSD - Target 0.81 and 0.91 within 25 days,11,Update post 3,1710714604,"Comment:
What if we would see a similar price action as in 2017?"
CryptoColugo,XRPUSD - Target 0.81 and 0.91 within 25 days,11,Update post 4,1710714609,Comment:
CryptoColugo,XRPUSD - Target 0.81 and 0.91 within 25 days,11,Update post 5,1710714864,"Comment:
THE XRPBTC chart is in a major buy zone!"
CryptoColugo,XRPUSD - Target 0.81 and 0.91 within 25 days,11,Update post 6,1710714871,Comment:
CryptoColugo,XRPUSD - Target 0.81 and 0.91 within 25 days,11,Update post 7,1710959605,"Comment:
Update:

Still nothing changed we are still flirting with support/resistance. We should brake this 0.60 zone once and for all and never look back."
CryptoColugo,XRPUSD - Target 0.81 and 0.91 within 25 days,11,Update post 8,1710959611,Comment:
CryptoColugo,XRPUSD - Target 0.81 and 0.91 within 25 days,11,Update post 9,1710959932,"Comment:
Now, let's check out the XRPBTC chart. After a long downtrend we are forming a inverse head and shoulder pattern. We are close to a rally to the upside compared to BITCOIN"
CryptoColugo,XRPUSD - Target 0.81 and 0.91 within 25 days,11,Update post 10,1710959937,Comment:
