Trader,Title,Post length,Post type,Timestamp,Text
without_worries,Bitcoin - Have we just witnessed a massive shakeout?,4,Initial post,1713392079.0,"There has been a few enquires on how much further price action will fall. I don’t know.
However I'm a data scientist and that means I like looking for patterns.

There’s a lot interesting confluence at the moment at the same time most of tradingview.com is publishing “short” ideas and yet from a quick scan of the ideas shared I've not seen many ask the question:

Why was price action arrested just shy of sixty thousand dollars?

On the above daily chart two flag patterns are shown. Actually I should say one, because there is some very intriguing facts about those flags, and that is:

1) The angle of each flag is exactly the same, 172 degrees. In other words the candlestick touch points of the previous flag are mirrored by the second without deviation. Coincidence?

2) Lower test points, exactly 42 bars part. From the first to the last exactly 42 days came to pass. And what is the answer to the ultimate question of life, the universe, and everything is?

42


3) If the same touchpoint theory is used for the upper touch points then price action breaks out of the upper flag around May 10th to continue its journey to $110-120k.

Ww"
without_worries,Bitcoin - Have we just witnessed a massive shakeout?,4,Update post 1,1713392146,"Comment:
PS: Why the angles do not align on the published chart like they do on my own, I don't know. But they do."
without_worries,Bitcoin - Have we just witnessed a massive shakeout?,4,Update post 2,1714768767,"Comment:
Price action back in flag..."
without_worries,Bitcoin - Have we just witnessed a massive shakeout?,4,Update post 3,1715209654,"Comment:
long from 60800"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Initial post,1701115082.0,"And possibly below $10 after that?

Most if not all Alt-tokens have returned to their 2017 lows with 95% to 98% corrections since 2021. Pick any token popular at that time:

1) DASH.. 95% correction with a return to $25 in 2023 as it was in 2017. Inflation adjusted, the price should be $19! A bucket of expired sardines in a Norwegian Fish-market has gained more value.

2) XLM -90%
3) HBAR -95%
4) ADA -95%
5) NEO -95%
6) ETH -75% (massively bearish still!)
7) SOL -96%

It is everywhere you look, 95% corrections are all over.

Currently Litecoin is at an 85% correction. 95% takes price action to $15. Inflation adjusted, less than $10.

The technical analysis also supports the outlook. On the above 10 day chart:

a) A significant trend-line support has broken (orange line). Over the last 10 years Litecoin has enjoyed a continuous uptrend. The support has now failed AND confirmed. Yes price action could rally to $130-140, the bulls would get excited. Regardless, breaking this confirmed resistance will not be easy.

b) The 2nd bear flag breakout. It has confirmed. A 70% correction from the exit point measures to $28.

c) If support at $28 does not confirm, the next support is just under $10, the full 95% correction like everything else.

Is it possible price action continues sideways? Sure.
Is it probable? No.

Ww"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 1,1702582625,"Comment:
The market is pumping and LTC is.. poke poke.. do something. Why not price go up?

Special Agent Litecoin: When convention and science offer us no answers, might we not finally turn to the fantastic as a plausibility?

Special Agent reality: What I find fantastic is any notion that there are answers beyond the realm of science. The answers are there. You just have to know where to look.

Don't worry, there is a good chance some up will print in the next few weeks. However do give your attention to the main argument of the idea, nothing has changed.

2-month LTC-BTC pair"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 2,1703593532,"Comment:
As the end of the year approaches I like to drift through the 2-month charts as I'm watching Die Hard for the umpteenth time whilst nursing a wee dram.
Latterly there is countless messages on this idea ""Stop spreading FUD!"". Too many messages to count, can't be bothered reading. Safe to say folks are taking umbrage with the forecast.

A 2 month bearish engulfing has now printed. Look left. Look how well the BE3 mimics BE2. There is little else to say, emotions aside, the chart is very clear.

Be Long when price action touches $5 ;-)

2-month bearish engulfing"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 3,1706009783,"Comment:
Price action absolutely must close above $80 dollars before the end of the month, 8 days from now. It shall be a confirmed break of market structure on the monthly chart should it fail to do so
After that there is no support until $30. And that is not guaranteed to hold. $5 after that!"
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 4,1706740163,"Comment:
Hours remaining before January comes to a close, can price action close above $80 before it is too late?
If you're a bull you really do not want the red candle that is currently printing on the monthly close."
without_worries,"Litecoin (LTC), imminent collapse to $30?",18,Update post 5,1708612831,"Comment:
Is Litecoin about to wake up and join the party?

Nah... back to sleep.

In the last update A bearish engulfing candle for January printed. There is 7 day in February for that damage to be undone.

At this moment in time the confirmation appears fairly strong. Price should correct below $20 on confirmation.

Monthly"
