Trader,Title,Post length,Post type,Timestamp,Text
Xanrox,Bitcoin - historical bull trap! + Name your altcoin,8,Initial post,1717655486.0,"Make sure you prepare for this huge historical bullish trap on Bitcoin. Why? First, look at the price action. We have a bullish flag, that's what everyone sees. The market makers count every cent on their accounts, and this is a pretty good opportunity for them to make a lot of money by trapping retail traders. What will a typical retail trader do in this situation? Probably buy/long BTC at around 71k to 75k. That's where the whales step in and start selling, sending BTC back to 63k!

Why 63k? This is a strong support because we have an unfilled FVGAP + Point of control (POC) of the previous market structure. I really don't see any bullish sentiment during the summer season, as statistically, Bitcoin has been going sideways. 

From the Elliott Wave perspective, we are in wave 5 of the first impulse wave, which is of course very bullish for the long-term, but buying at the end of wave 5 is probably not a good idea. What successful traders generally do is wait for an ABC corrective pattern to form before buying.

In the comment section, name your altcoin, and I will make a technical analysis for you and my opinion! Please hit boost and follow for more ideas. Trading is not hard if you have a good coach! Thank you, and I wish you successful trades."
Xanrox,Bitcoin - historical bull trap! + Name your altcoin,8,Update post 1,1717706439,"Comment:
Tomorrow I will do an analysis of your coins. You can still make a request in the comment section."
Xanrox,Bitcoin - historical bull trap! + Name your altcoin,8,Update post 2,1717736474,"Comment:
I picked some coins that I am bullish and bearish on:

Bullish: DOGE, MAV, RNDR, RAY, ONDO, FTM, ARKM

Bearish: BNB, AVAX, ENA, MATIC, AXS, 1000SATS"
Xanrox,Bitcoin - historical bull trap! + Name your altcoin,8,Update post 3,1717794092,"Comment:
Today Bitcoin dropped by 5% from 72,000 to 68,400. I am not buying BTC, waiting for 63k!"
Xanrox,Bitcoin - historical bull trap! + Name your altcoin,8,Update post 4,1717838730,"Comment:
Be aware of this very important trendline. If we break it = bearish price action and 63k is likely!"
Xanrox,Bitcoin - historical bull trap! + Name your altcoin,8,Update post 5,1717917067,"Comment:
INJ, VET, AR also bullish coins. But what I see in the majority of altcoins is that we need to make a correction. Around 20% - 30% pullback will be very healthy during the summer. 

So this confirms my bearish bias on BTC."
Xanrox,Bitcoin - historical bull trap! + Name your altcoin,8,Update post 6,1717964100,"Comment:
Last update: Thanks for commenting on your altcoin! On Monday, I will answer your last comments, and then we move on to the next bitcoin trading idea. If you are still interested and want to see my opinion on your coin, you can comment now."
Xanrox,Bitcoin - historical bull trap! + Name your altcoin,8,Update post 7,1718085349,"Comment:
Important update: Bitcoin is crashing very dramatically! The key trendline is breaking down! I am receiving a lot of questions about what is going to happen now? What is the next support?"
Xanrox,"Bitcoin - 300,000 USD by 2025, here is why!",7,Initial post,1717141836.0,"There is almost no doubt that Bitcoin will continue in the bull market in 2024/2025. After the ETF approval, Bitcoin is going up as institutional investors gain confidence in this type of investment. But what all people want to know is when to sell Bitcoin and prepare for the next bear market. Bitcoin's bear markets are very devastating, and the usual correction is around 80% - 70% from the peak. That's why it's good to time a good exit point if you are a trader. If you are a hodler, then you probably have your bitcoin in a Trezor hardware wallet and you don't care about volatility, even though it's not nice to see that your portfolio is down by 70%.

To determine the exit point, we need to use technical analysis on a weekly/monthly scale. In the chart, you can see price action in recent years and all these swings during previous bear markets. We can draw a massive ascending parallel channel and take a look at the market cycles. Selling at the top of the upward-sloping trendline is definitely a good idea, but will Bitcoin offer this opportunity? Sometimes markets turn bearish just before key levels. 

From a time perspective, October or September 2025 seems like the right time to sell Bitcoin and go into fiat or stable coins. Then buy again, cheaper after the crash. The 2021 peak is a strong level, and Bitcoin should never go below this level. I think Bitcoin volatility should decrease, and we should not see tremendous crashes anymore, but a 50% or 60% crash is something that is definitely very likely. Forget about 80% or 90% of the crashes that happened in 2015 or 2018.

This chart is a representation of the logarithmic scale. If you switch to a classic linear scale, we get a target for the whole bull market of only around 130,000 USD. I will do a linear scale representation in one of the next analyses, so make sure you follow my account so you don't miss this very important analysis!

Let me know what you think about my analysis in the comment section, and please hit boost and follow for more ideas. Trading is not hard if you have a good coach! Thank you, and I wish you successful trades."
Xanrox,"Bitcoin - 300,000 USD by 2025, here is why!",7,Update post 1,1717155465,"Comment:
But in the short-term I am bearish. Expecting 62k to be hit in June. More info:"
Xanrox,"Bitcoin - 300,000 USD by 2025, here is why!",7,Update post 2,1717188234,"Comment:
The 20-week simple moving average acts as a strong support/resistance for BTC. "
Xanrox,"Bitcoin - 300,000 USD by 2025, here is why!",7,Update post 3,1717219222,"Comment:
On May 31, 69,000 Bitcoin options worth $4.7 billion and 920,000 Ether options worth $3.5 billion expire. The expiry of crypto options contracts is historically linked to price volatility in the crypto market.

According to the Deribit data, the put/call ratio for the expired Bitcoin options is 0.61. This means more calls (or long contracts) are expiring than puts (or shorts). On the other hand, Ether options had a put/call ratio of 0.46.

The put/call ratio (PCR) is a technical indicator that reflects trader market sentiment. A PCR below 0.7 is considered a strong bullish sentiment, while a PCR above 1 is considered a strong bearish sentiment."
Xanrox,"Bitcoin - 300,000 USD by 2025, here is why!",7,Update post 4,1717272351,"Comment:
The rising wedge is also breaking down. Expecting a pullback to 62k - 63k!"
Xanrox,"Bitcoin - 300,000 USD by 2025, here is why!",7,Update post 5,1717318281,"Comment:
Q4 2024, Q1 2025 and Q2 2025 will be golden for Bitcoin."
Xanrox,"Bitcoin - 300,000 USD by 2025, here is why!",7,Update post 6,1717359243,"Comment:
IF you trade Ethereum, It will go down as well with Bitcoin. Wait for lower prices, buy at 62k."
Xanrox,"Bitcoin - 10% crash is coming, buy at 62k (here's why)",8,Initial post,1716967352.0,"Bitcoin is preparing for a pretty significant crash (in June). Why do I think so? We need to look at the previous price action because in May, Bitcoin pumped by 25%. If we take a look at May's price action, we can see that the uptrend created a FVGAP at 62k, and these gaps tend to be filled sooner rather than later. This is, of course, not the only reason why I am bearish. 

From the Elliott Wave perspective, Bitcoin finished the first impulse wave (1) and after such move we can expect a corrective ABC pattern because markets always move in waves. In general, a typical retracement for waves (1) is 0.618 FIB and also 0.382 FIB in strong bull markets. The 0.618 FIB overlays perfectly with the mentioned FVGAP, which gives us a pretty solid buying opportunity if the price reaches this level. The next good opportunity is to short Bitcoin on the futures market. 

The next reason why I am bearish is this small red trendline. As you can see, the trendline is breaking down, which is, of course, a sign of weakness. This trendline is part of the rising wedge pattern, so it adds to the overall bearishness. Currently, I am bearish, so be careful during the summer as the price action is not the most volatile for Bitcoin during this season.

Let me know what you think about my analysis in the comment section, and please hit boost and follow for more ideas. Trading is not hard if you have a good coach! Thank you, and I wish you successful trades."
Xanrox,"Bitcoin - 10% crash is coming, buy at 62k (here's why)",8,Update post 1,1717014766,"Comment:
Another sign of weakness. The second trendline is breaking down as well!"
Xanrox,"Bitcoin - 10% crash is coming, buy at 62k (here's why)",8,Update post 2,1717048324,"Comment:
Bitcoin just formed another pattern, which is a symmetrical triangle. This triangle will break down, but we can spend another few days in it."
Xanrox,"Bitcoin - 10% crash is coming, buy at 62k (here's why)",8,Update post 3,1717100789,"Comment:
Bitcoin is consolidating in this bearish triangle. Buy lower at 62k!"
Xanrox,"Bitcoin - 10% crash is coming, buy at 62k (here's why)",8,Update post 4,1717139833,"Comment:
A lot of people are very bullish at this moment, calling for 100K. I think we need to take liquidity first before doing so."
Xanrox,"Bitcoin - 10% crash is coming, buy at 62k (here's why)",8,Update post 5,1717187741,"Comment:
The symmetrical triangle is breaking down! This is a confirmation of the bearish move."
Xanrox,"Bitcoin - 10% crash is coming, buy at 62k (here's why)",8,Update post 6,1717219001,"Comment:
The target of the triangle is 63k. Another important update is that the price is inside this parallel descending channel. But expect a breakdown."
Xanrox,"Bitcoin - 10% crash is coming, buy at 62k (here's why)",8,Update post 7,1717272212,"Comment:
You can also use this parallel channel to time your buying entry."
