Trader,Title,Post length,Post type,Timestamp,Text
weslad,JUNE ALTCOIN REQUEST,2,Initial post,1717308139.0,"Dear all,

We're pleased to inform you that we are now accepting coin analysis requests for the month of JUNE 2024.

Submission Deadline: JUNE 5th, 2024

To ensure efficiency and accuracy in our analysis, we kindly ask each member to submit only TWO (2) requests.

Please adhere to the specified format when providing the coin ticker symbol or name, such as ETHBTC, ETHUSDT, or ETHUSD.

This will greatly streamline our analysis process.

Let's work together to navigate the market and uncover potential opportunities.

Our aim is to provide insights for a maximum of 40 Altcoins based on the requests we receive.

You can navigate through our previous alts request here:
#JANUARY REQUESTS:

#FEBRUARY REQUESTS:

#MARCH REQUESTS:

#APRIL REQUESTS:

#MAY REQUEST:

We deeply appreciate your ongoing support, which is incredibly valuable to us. Kindly take the time to review all our analyses, share your comments, and remember to click the like button as you go through them.

Thank you to everyone for your continued support. You can trust us, we will give you our best as always."
weslad,JUNE ALTCOIN REQUEST,2,Update post 1,1717560549,"Comment:
Today is end of coin requests submissions."
weslad,Bitcoin Trading trading cycle,1,Initial post,1668055308.0,This is very long term view and still very much in play. According to the chart we still have 50 more days for the bear to drag price down with potential targets towards 13k and extended zone of 12k.
weslad,POTENTIAL BITCOIN LIFECYCLE,3,Initial post,1653505733.0,"Hello all,

Sharing with you today is a potential long-term view on Bitcoin which should be of great help in making strong long term investment trading decisions.

Considering November 2013 action where Bitcoin achieved a peak of 1116$, this high followed immediately with about 426days (About 1 Year) of bear market which gave out almost 86% drop from the then ATH this drop ended in the month of January 2015.

Then immediately after the achieved low of January 2015, price begin to rally again which break the previous ATH (1116$) and reached a new peak at exactly 1065days (2yrs, 9months) after with 19817$. This peak was achieved in December 2017.

Exactly after the new peak BTC took a massive dip of about 85% again to reach a new bottom within a duration of about 396days (About 1 Year) of Bear market. The drop ended in the month of January 2019 which make the January to be a special month from my research.

After, the achieved bottom of 3081$ in January 2019, Bitcoin price begins to rally for a new ATH again, which break the previous high. This rally so far had taken about 1035days (2yrs, 8months) with a fresh ATH of 69270$. This ATH was achieved in November 2021.

ASSUMPTIONS FROM THE ABOVE
The correction of price From Nov 2013 (Peak) TO Jan 2015(Bottom) = 426days with 87% drops
The correction of price from Dec 2017 (Peak) TO Jan 2019(Bottom) = 396 days with 84% drops

Therefore, Correction from current ATH of 69k is expected to take at most 396days or less. Considering the rate of adoptions of Bitcoin, then the value of the current correction will be lesser to that of previous dip values. Thereby expecting max of 80% drop with price of 13800$.

Potential End of Correction is JANUARY 2023. This means prepare your long term investment for this period.

Next ATH is expected to happen in the next 3years within November to December 2025.

Note: Bitcoin will likely not give out a dip more than 80% drop due to lot of Institutional adoptions.
MORE UPDATES TO FOLLOW SOON!!!

Kindly drop your likes if you find this little write up useful for you."
weslad,POTENTIAL BITCOIN LIFECYCLE,3,Update post 1,1653506557,"Comment:
Important Level to watch"
weslad,POTENTIAL BITCOIN LIFECYCLE,3,Update post 2,1698694468,"Comment:
Do you want more of this legendary market approach?"
weslad,Dogeusdt Trading idea,3,Initial post,1690226162.0,"DOGEUSDT is showing signs of forming an Adam and Eve pattern, which could lead to a significant uptrend. Doge accumulation should be consider towards the Buy Back zone as a good area to enter positions.

In case of a breakout above the local resistance area on the chart, buying the pullback to this area might offer an opportunity, as it could turn into a massive strong support zone.

The Pattern Neckline zone will play a crucial role as a resistance area, where profit-taking could be considered.

Keep a close eye on market developments and be ready to adjust your trading strategy accordingly."
weslad,Dogeusdt Trading idea,3,Update post 1,1709496341,"Comment:
Congratulations everyone! Doge has reached its initial milestone with a remarkable 150% increase.

A breakout above the neckline could pave the way for another impressive move of 230% to reach the projected setup target."
weslad,Dogeusdt Trading idea,3,Update post 2,1711592585,"Comment:
Doge just created huge opportunity by breaking and staying above the neckline. It is not over another potential 200% to be made. Enjoy guys."
weslad,Bitcoin halving expectations!!!,1,Initial post,1713521678.0,"Hey guys,

Pre-halving drop confirmed!!! Now, we're gearing up for a major rally as local support holds strong.

Check out the chart analysis:

The recent consolidation took shape as a minor abc correction, signaling potential movement towards the 90k zone and beyond. Let's watch this exciting journey unfold together!

Share your insights and expectations with us."
